continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0.0,0.0,1.0,0.0,-0.5492280952867805,-3.1785714285714284,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.649388708517555,-0.6493887085175568,-0.6493887085175571,-0.6493887085175563,1.6657526128742837,-0.7982751907015537
0.0,0.0,1.0,0.0,-0.06134342091810653,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.09314944715207094,0.09314944715207014,0.09314944715207019,0.09314944715207112,0.11118362021196965,0.06905517817002536
0.0,0.0,0.0,0.0,0.3701053062059094,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3035892013943531,0.3035892013943526,0.3035892013943537,0.3035892013943537,-0.09707231059947298,0.16717763386401552
0.0,0.0,1.0,0.0,0.45966670074634497,0.25,0.0,0.0,0.0,0.0,0.3091425235203231,0.2598396740158876,0.25983967401588703,0.25983967401588715,0.2598396740158881,-0.3299248149189992,0.23792745598391898
0.0,0.7026017725720228,1.0,0.0,-0.582353542582558,0.25,-0.5,0.0,0.0,0.0,0.0,-1.8507413118941072,-1.8507413118941107,-1.8507413118941107,-1.8507413118941116,-0.34738778142231885,-1.8570550810759803
0.0,-1.0,1.0,0.0,0.01513137715979961,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,0.994378080779892,0.9943780807798933,0.9943780807798938,0.9943780807798938,-0.4723045181651456,0.8670092541404003
0.0,-1.0,0.0,0.0,-0.601165524997444,-1.0357142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5394448007360609,-0.5394448007360626,-0.5394448007360619,-0.5394448007360619,0.8443381679259119,-0.6868920671187291
0.0,0.0,0.0,0.0,-0.8371332174624272,0.03571428571428571,-1.5,0.0,0.0,0.0,1.3603367446977037,0.8876517999651057,0.8876517999651059,0.8876517999651072,0.8876517999651072,-0.009163927521462785,0.7388899723818545
0.0,-1.0,0.0,0.0,-0.3455679378386668,-0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.5548367975382436,0.5548367975382434,0.5548367975382437,0.5548367975382446,0.381197577282229,0.5367862261412499
0.0,0.0,0.0,0.0,-0.19793477149575708,-0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.08008418368097461,0.0800841836809738,0.08008418368097475,0.08008418368097475,0.548654698178383,0.09904579918313715
0.0,-1.0,0.0,0.0,0.9594111031591862,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.8759296009598807,0.8759296009598802,0.8759296009598805,0.8759296009598824,-0.06289964740390093,1.0087864182101678
0.0,1.0,0.0,0.0,43.115427870360904,-0.9642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6532642242424546,0.6532642242424537,0.653264224242454,0.653264224242454,0.8035393580106237,0.7832062503501726
1.0,-1.0,0.0,1.0,-0.8060525508639198,-1.6428571428571428,-0.5,0.0,0.0,1.0,0.0,0.3083458045085634,0.3083458045085629,0.308345804508563,0.30834580450856397,1.1424799681214652,0.33029546853620906
0.0,2.0,1.0,0.0,-0.7831510070544934,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6482495531344052,0.6482495531344052,0.6482495531344065,0.6482495531344065,0.574324210855652,0.7781259349145496
0.0,1.0,0.0,0.0,-0.44903384112053985,-4.607142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.5191037236625968,-0.5191037236625989,-0.5191037236625987,-0.5191037236625996,2.0016548078965553,-0.5512126653594092
0.0,0.2566962074624768,0.0,0.0,0.10551068397914323,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,2.1365589110537884,2.1365589110537906,2.1365589110537924,2.1365589110537924,0.1350863386618754,2.2859179398346443
0.0,0.4233326418728185,0.0,0.0,0.17789592066250895,-5.321428571428571,-0.5,0.0,0.0,0.0,0.0,0.4354229232439494,0.43542292324395,0.4354229232439502,0.4354229232439502,2.1348825022189284,0.4590360846036625
0.0,0.0,1.0,0.0,-0.7782435333810449,-0.9285714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,2.7481839488644035,2.748183948864407,2.7481839488644084,2.7481839488644084,0.7825801416670946,2.7588452901298703
4.0,1.0,1.0,0.0,-0.15540333299253656,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.24126760940001385,0.24126760940001418,0.2412676094000143,0.2412676094000143,-0.2430893710101739,0.36581641227107725
-1.0,1.0,1.0,0.0,-0.4809324199979552,-1.8214285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.0818010169814076,-1.0818010169814096,-1.0818010169814096,-1.0818010169814096,1.2171631138160453,-1.1212759223978266
0.0,0.0,1.0,0.0,0.6408342705244863,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9958654885496644,-0.9958654885496667,-0.9958654885496663,-0.9958654885496672,0.8443381679259119,-1.034215458779493
0.0,0.0,0.0,0.0,0.7946017789592066,-0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.12643364657891265,-0.12643364657891376,-0.12643364657891382,-0.1264336465789129,0.31943955102341176,-0.006698220532928116
4.0,1.0,1.0,0.0,1.0571516204887026,0.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.608323584702433,-0.6083235847024353,-0.6083235847024351,-0.608323584702436,-0.9354451088088279,-0.6416004549947643
1.0,2.0,0.0,1.0,0.26909313976076066,0.5,0.5,0.0,0.0,1.0,-0.6908574764796769,0.19929221239559355,0.19929221239559336,0.19929221239559392,0.19929221239559392,-0.7593672281832128,0.32329153821190326
1.0,2.0,1.0,0.0,-0.26582149064512833,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.6403921202304177,-0.6403921202304195,-0.6403921202304198,-0.6403921202304188,-0.41054649190632836,-0.6308618675204007
0.0,0.0,1.0,0.0,0.26991105203966875,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.8624932516018251,-0.8624932516018278,-0.8624932516018277,-0.8624932516018287,0.184902438924604,-0.8558704038059435
0.0,0.2004411399390742,0.0,0.0,-0.78887639300685,-1.3928571428571428,0.0,0.0,0.0,0.0,0.3091425235203231,0.09256601223335174,0.09256601223335047,0.09256601223335098,0.09256601223335191,0.962527642439763,0.0684641058226296
0.0,1.0,0.0,0.0,0.25109906962478273,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.11750547024506267,0.11750547024506236,0.11750547024506289,0.11750547024506289,-0.1923145567030533,0.24043417037580597
2.0,1.0,1.0,0.0,0.21838257846845927,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3129238001635912,-0.3129238001635926,-0.3129238001635918,-0.3129238001635918,-0.6805604489765877,-0.19562961512174667
0.0,1.0,1.0,0.0,0.13822717513546673,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.29341258335891773,-0.2934125833589182,-0.29341258335891734,-0.2934125833589183,0.032376841005344575,-0.32256712529043313
0.0,-1.0,1.0,0.0,36.104283815560784,-1.4285714285714286,-0.5,0.0,0.0,0.0,0.0,-0.03291780345030619,-0.032917803450306704,-0.03291780345030718,-0.03291780345030625,0.9418113121072197,-0.015435435400256103
0.0,-1.0,1.0,0.0,0.9152438400981495,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.665646298971768,-0.6656462989717693,-0.6656462989717692,-0.6656462989717692,-0.009163927521462785,-0.8147456004155634
0.0,1.0,0.0,0.0,1.491463040588897,0.21428571428571427,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.04822298873253698,-0.048222988732537976,-0.04822298873253707,-0.04822298873253707,-0.2430893710101739,-0.07416788725562137
0.0,0.0,0.0,0.0,12.29117677129128,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,2.8784593305451502,2.8784593305451525,2.878459330545154,2.878459330545154,0.5223950303641052,2.934052950591136
0.0,0.0,1.0,0.0,0.7778345772415909,0.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-4.864548439471699,-4.864548439471707,-4.864548439471709,-4.864548439471709,-0.7593672281832128,-4.806837092940894
0.0,1.0,0.0,0.0,0.5349146304058889,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.6921151428287163,-0.6921151428287192,-0.6921151428287186,-0.6921151428287196,-0.2806798819663518,-0.6832619680297745
0.0,0.0,1.0,0.0,1.1107248747571823,-3.6785714285714284,-0.5,0.0,0.0,0.0,0.0,0.20334757983953736,0.2033475798395367,0.20334757983953772,0.20334757983953772,1.7948530405434744,0.22392276930916033
0.0,1.7311592779032674,0.0,0.0,0.8146406297924548,0.42857142857142855,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2794488100664328,-0.27944881006643507,-0.2794488100664352,-0.27944881006643335,-0.6273441762053784,-0.16171642216579205
0.0,-1.0,0.0,0.0,-0.4020038850833248,0.25,-0.5,0.0,0.0,0.0,0.0,-1.7771704344607815,-1.7771704344607855,-1.7771704344607857,-1.7771704344607857,-0.29622663753953,-1.7825211273662485
0.0,1.0,1.0,0.0,-0.18811982414886003,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,0.1666931587314286,0.16669315873142695,0.16669315873142798,0.16669315873142704,-0.4723045181651456,0.29026574809558947
0.0,0.0,1.0,0.0,-0.553726612820775,0.5,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.38468086896098874,0.38468086896098835,0.3846808689609885,0.38468086896098946,-0.7593672281832128,0.511107016684034
2.0,0.0,0.0,0.0,28.102239034863512,0.25,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.5110712562104033,-0.511071256210405,-0.5110712562104052,-0.5110712562104042,-0.29622663753953,-0.5430750492517407
1.0,0.0,0.0,0.0,-0.4563950516307126,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.20208917758331457,-0.20208917758331532,-0.20208917758331496,-0.20208917758331496,-0.2430893710101739,-0.18682133983055788
0.0,-1.0,1.0,0.0,0.8747571822921991,-0.75,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5735786016075799,0.5735786016075808,0.573578601607581,0.573578601607581,0.6715953122746425,0.4407013182301301
1.0,2.0,0.0,1.0,1.6419588999079848,-1.7857142857142858,0.5,0.0,0.0,1.0,-0.6908574764796769,-1.6194942594086994,-1.619494259408702,-1.6194942594087025,-1.6194942594087025,1.202612022230601,-1.5193036764530603
1.0,1.0,0.0,0.0,-0.5426847970555158,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.5645231922556668,-1.5645231922556704,-1.5645231922556706,-1.5645231922556706,-0.8440167067901961,-1.567090235959768
1.0,1.0,0.0,0.0,13.729066557611697,0.0,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.162025817225836,-0.16202581722583623,-0.1620258172258363,-0.1620258172258363,0.02213256960252327,-0.30453249730635434
0.0,-0.44279312424106687,0.0,0.0,-0.25477967487986913,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5735130504013433,0.573513050401344,0.5735130504013443,0.5735130504013443,-0.15859703346673404,0.4406349089287635
0.0,1.0,1.0,0.0,-0.0049074736734485225,-2.7857142857142856,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7489530098043035,-0.7489530098043055,-0.7489530098043049,-0.7489530098043049,1.5529732108546126,-0.7840707832882947
0.0,-1.0,1.0,0.0,0.4028217973622329,-0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.01949529094695839,0.019495290946957487,0.019495290946957494,0.019495290946958427,0.4679921180074516,-0.005563144468526468
0.0,0.8831428832082477,0.0,0.0,-0.25396176260096104,-1.6428571428571428,-1.0,0.0,0.0,0.0,1.1961572583850377,0.03132033068808791,0.03132033068808703,0.031320330688087046,0.031320330688086116,1.0762743960831538,-0.10865536030154757
0.0,0.0,0.0,0.0,-0.49320110418157653,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,0.01590148651278251,0.015901486512781133,0.015901486512781608,0.015901486512780675,0.8443381679259119,0.03402292129187929
0.0,-0.9432401175995375,1.0,0.0,1.3017073918822206,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-1.4394556605873892,-1.4394556605873925,-1.4394556605873927,-1.4394556605873927,0.0649454553003386,-1.440385513368933
3.0,-1.0,0.0,0.0,-0.6142521214599734,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,0.5662818416273744,0.5662818416273743,0.5662818416273754,0.5662818416273754,-0.09707231059947298,0.5916080057980913
0.0,-0.5813394070691996,0.0,0.0,-0.03885083324813414,0.4642857142857143,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.6052634640263073,0.605263464026308,0.6052634640263084,0.6052634640263084,-0.7489931427910829,0.7345771383319762
4.0,-1.0,0.0,0.0,-0.7238523668336571,-3.857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.3208062273476016,1.3208062273476027,1.3208062273476042,1.3208062273476042,1.8376387631360556,1.312782544470058
0.0,0.0,0.0,0.0,-0.014313464880891524,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.22129044065071424,0.22129044065071407,0.22129044065071463,0.22129044065071463,0.08938423403480103,0.19887359560568235
0.0,1.0,1.0,0.0,0.6481954810346591,0.42857142857142855,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.2667697485629217,0.2667697485629211,0.26676974856292124,0.2667697485629222,-0.6068416302639533,0.39165238604466535
0.0,0.0,1.0,1.0,-0.2339229117677129,0.21428571428571427,0.0,0.0,1.0,0.0,0.3091425235203231,0.4241296509975146,0.4241296509975152,0.4241296509975163,0.4241296509975154,-0.2430893710101739,0.4043680635520285
2.0,2.0,1.0,0.0,0.3840098149473469,-0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.37798967827253016,-0.37798967827253116,-0.3779896782725309,-0.3779896782725309,0.31943955102341176,-0.26154723519430473
1.0,0.30273748101246367,0.0,0.0,0.8813004805234639,-0.10714285714285714,-0.5,-1.0,0.0,0.0,0.0,1.1519386311762951,1.1519386311762967,1.1519386311762974,1.1519386311762974,0.11799546594526115,1.184931309323853
0.0,-1.0,0.0,0.0,1.0088947960331254,-1.0357142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.8528699803086972,-0.8528699803087002,-0.8528699803086998,-0.8528699803087006,0.8196443499749055,-1.0044201249688267
0.0,1.0,1.0,0.0,58.26357223187813,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.45421021494954794,-0.4542102149495495,-0.4542102149495488,-0.4542102149495488,0.4108679530420436,-0.4422427563460071
0.0,0.0,0.0,0.0,0.507105612923014,-0.5,-0.5,0.0,0.0,0.0,0.0,2.8383521044397244,2.838352104439727,2.8383521044397293,2.8383521044397275,0.4955174316490274,2.8934207026384495
0.0,0.0,0.0,0.0,-0.7921480421224824,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3872534098215581,-0.38725340982156004,-0.38725340982155976,-0.3872534098215607,0.6946717585890844,-0.27093223320633
0.0,0.0,0.0,0.0,0.45026070953890196,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.7292061030439646,0.7292061030439638,0.7292061030439642,0.7292061030439642,-0.009163927521462785,0.7566650199627168
0.0,0.0,1.0,0.0,-0.5017891831101114,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,1.407717403864197,1.4077174038641982,1.4077174038641997,1.4077174038641997,-0.009163927521462785,1.4008314278508074
0.0,1.0,1.0,0.0,-0.25559758715877723,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.2065688466254203,-1.206568846625423,-1.2065688466254225,-1.2065688466254234,0.032376841005344575,-1.3627490704558052
2.0,1.0,0.0,0.0,0.5471833145895103,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,1.2474196468361938,1.2474196468361947,1.2474196468361962,1.2474196468361942,-0.14370103962027053,1.2384353002128465
0.0,-0.37980069521962323,0.0,0.0,0.39750536754933036,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.4253917064728014,0.42539170647280106,0.4253917064728012,0.42539170647280217,-0.7461907207013405,0.4488735546385869
0.0,1.0,1.0,0.0,-0.2854513853389224,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,0.036768924278434416,0.036768924278433535,0.036768924278433555,0.036768924278434485,-0.6068416302639533,0.011936608586531363
2.0,0.0,0.0,0.0,-0.06502402617319293,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.33604281182450113,0.33604281182449974,0.3360428118245008,0.33604281182449985,-0.5375934444296167,0.461832265238699
0.0,1.0,1.0,0.0,0.8915243840098149,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6630856217439013,-0.6630856217439036,-0.6630856217439035,-0.6630856217439025,-0.35195697043171315,-0.5503752143465868
2.0,1.0,1.0,0.0,-0.5275534198957161,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.062350169967639577,-0.0623501699676406,-0.062350169967639694,-0.062350169967639694,-0.9354451088088279,-0.20355205045137717
0.0,0.0,1.0,0.0,-0.5058787445046519,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,0.1124954435115878,0.1124954435115875,0.11249544351158802,0.11249544351158802,-0.09707231059947298,0.1318813371591297
0.0,-1.0,1.0,0.0,0.8612616296902157,-0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5005350006169478,-0.5005350006169503,-0.5005350006169497,-0.5005350006169506,0.25457167110610723,-0.3856967315930766
0.0,0.0,1.0,0.0,0.6179327267150598,-0.6428571428571429,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2920030040847384,-0.2920030040847398,-0.2920030040847399,-0.29200300408473895,0.599429512485504,-0.17443495629869415
0.0,-1.0,1.0,0.0,-0.13372865760147223,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-0.6102571359805482,-0.6102571359805491,-0.6102571359805493,-0.6102571359805493,-0.5417902471334225,-0.6003324026087056
0.0,0.0,0.0,0.0,0.16071976280543912,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2912059635594053,-0.2912059635594057,-0.2912059635594058,-0.2912059635594058,-0.4126677908792559,-0.17362748215005638
1.0,-1.0,0.0,0.0,7.41437480830181,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.9425383138849018,-0.9425383138849046,-0.9425383138849045,-0.9425383138849045,0.8035393580106237,-0.9369632923922766
0.0,0.0,1.0,1.0,-0.4707085165116041,0.35714285714285715,-0.5,0.0,1.0,0.0,0.0,-0.35383107846804507,-0.3538310784680465,-0.35383107846804573,-0.35383107846804573,-0.4723045181651456,-0.340549611273549
1.0,0.4774779480298035,0.0,0.0,-0.07197628054391167,0.21428571428571427,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.26323889194905564,-0.2632388919490569,-0.26323889194905614,-0.26323889194905614,-0.26239850834042755,-0.29199844652440227
4.0,2.0,0.0,1.0,0.11900623658112668,-1.8214285714285714,0.0,0.0,0.0,1.0,0.3091425235203231,0.383513188988069,0.38351318898806863,0.3835131889880688,0.38351318898806974,1.2171631138160453,0.3632199135655243
0.0,0.0,1.0,0.0,-0.5492280952867805,0.25,-0.5,0.0,0.0,0.0,0.0,0.16149948898179237,0.16149948898179262,0.16149948898179267,0.16149948898179267,-0.29622663753953,0.18152686789207428
0.0,1.0,0.0,0.0,-0.15090481545854206,-2.4285714285714284,-0.5,0.0,0.0,0.0,0.0,-0.6036369845435156,-0.6036369845435164,-0.6036369845435167,-0.6036369845435167,1.4121617246487874,-0.5936255903757482
4.0,-1.0,1.0,0.0,0.015540333299253655,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-1.9287430663140874,-1.9287430663140919,-1.928743066314092,-1.928743066314092,0.07245973410479856,-1.9793048286997295
2.0,2.0,1.0,0.0,0.1521316838769042,-2.7857142857142856,-0.5,0.0,0.0,0.0,0.0,-0.334515157961892,-0.33451515796189296,-0.33451515796189263,-0.33451515796189263,1.5529732108546126,-0.3209808365750113
0.0,0.0,1.0,0.0,18.097127083120334,0.5714285714285714,-1.5,-1.0,0.0,0.0,1.3603367446977037,0.17635696220154157,0.17635696220154087,0.17635696220154096,0.1763569622015419,-0.9354451088088279,0.01828396139759093
1.0,0.0,0.0,0.0,-0.6886821388406094,-0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,1.0416211475191897,1.0416211475191912,1.0416211475191917,1.0416211475191917,0.17260456305918792,1.1766469425397514
0.0,0.0,0.0,0.0,-0.638380533687762,-0.5,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.1607093211057407,-1.160709321105744,-1.1607093211057435,-1.1607093211057435,0.4955174316490274,-1.316289222870982
0.0,1.0,0.0,0.0,-0.2993558940803599,-0.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,2.973546882881686,2.9735468828816902,2.9735468828816916,2.9735468828816916,0.548654698178383,2.9871583275427547
0.0,-1.0,1.0,0.0,11.545240772927103,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.4453143178670889,-1.4453143178670909,-1.4453143178670915,-1.4453143178670915,-0.05769990908054172,-1.4463208631393902
-1.0,-0.14841166991892596,0.0,0.0,0.2093855434004703,0.39285714285714285,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.04863175933859065,0.048631759338589785,0.04863175933858981,0.04863175933859074,-0.600402815123054,-0.09111731716953159
0.0,-0.3153154175784385,0.0,0.0,-0.5897147530927308,0.0,-0.5,0.0,0.0,0.0,0.0,1.115168732050897,1.1151687320508985,1.115168732050899,1.115168732050899,-0.0005404287838146588,1.1476800754805745
2.0,0.0,0.0,0.0,0.356609753603926,-0.03571428571428571,-0.5,-1.0,0.0,0.0,0.0,0.02365457359612804,0.023654573596126677,0.023654573596127153,0.023654573596126223,0.026258798535411344,0.041877499814492306
0.0,1.0,1.0,0.0,1.5740721807586135,0.32142857142857145,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.4521038819632506,0.45210388196324935,0.4521038819632505,0.4521038819632496,-0.41054649190632836,0.31763643920814866
2.0,2.0,0.0,1.0,0.3418873325835804,-0.21428571428571427,0.5,0.0,0.0,1.0,-0.6908574764796769,0.40646445945454335,0.40646445945454207,0.4064644594545432,0.40646445945454224,0.25415062475894074,0.5331757642934364
0.0,-0.6408348770673202,0.0,0.0,-0.3574276658828341,-0.6785714285714286,-1.0,0.0,0.0,0.0,1.1961572583850377,0.10497705706041885,0.104977057060419,0.10497705706041997,0.10497705706041904,0.5626720208429319,-0.03403443385111734
0.0,-0.7776160788911407,0.0,0.0,-0.591759533790001,0.03571428571428571,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.9641016367552637,-0.9641016367552669,-0.9641016367552664,-0.9641016367552664,-0.04989368259241965,-1.1371037597771003
0.0,-0.5422285982198144,0.0,0.0,-0.4265412534505674,-0.25,0.0,0.0,0.0,0.0,0.3091425235203231,0.08360731467307796,0.08360731467307808,0.08360731467307811,0.08360731467307811,0.2317140415557385,0.05938813483313074
